image_path,label
data/processed/truck/MVI_40871_f00144_640_322.jpg,truck
data/processed/car/MVI_39801_f00401_437_220.jpg,car
data/processed/bus/MVI_40871_f01244_292_81.jpg,bus
data/processed/car/MVI_40871_f01177_491_237.jpg,car
data/processed/bus/MVI_63525_f00863_1_39.jpg,bus
data/processed/truck/MVI_40871_f01265_663_280.jpg,truck
data/processed/truck/MVI_40871_f00664_651_302.jpg,truck
data/processed/truck/MVI_40172_f01201_560_384.jpg,truck
data/processed/truck/MVI_40212_f01147_352_193.jpg,truck
data/processed/truck/MVI_40871_f01370_663_280.jpg,truck
data/processed/truck/MVI_20065_f00924_560_118.jpg,truck
data/processed/truck/MVI_40871_f01555_811_117.jpg,truck
data/processed/truck/MVI_40172_f01742_682_113.jpg,truck
data/processed/truck/MVI_40871_f01382_756_113.jpg,truck
data/processed/car/MVI_39801_f00670_836_247.jpg,car
data/processed/bus/MVI_40871_f00172_273_117.jpg,bus
data/processed/truck/MVI_40871_f00041_589_229.jpg,truck
data/processed/bus/MVI_40172_f01695_612_394.jpg,bus
data/processed/bus/MVI_20065_f00855_356_130.jpg,bus
data/processed/bus/MVI_40171_f01007_866_20.jpg,bus
data/processed/background/bg_MVI_40172_img01301_832_412.jpg,background
data/processed/bus/MVI_40962_f00555_449_1.jpg,bus
data/processed/bus/MVI_40871_f01275_292_81.jpg,bus
data/processed/truck/MVI_40871_f00846_656_293.jpg,truck
data/processed/bus/MVI_40871_f00185_273_117.jpg,bus
data/processed/bus/MVI_40212_f00597_19_118.jpg,bus
data/processed/truck/MVI_20051_f00857_155_322.jpg,truck
data/processed/bus/MVI_40871_f01536_294_72.jpg,bus
data/processed/bus/MVI_40172_f00334_399_21.jpg,bus
data/processed/car/MVI_20062_f00458_565_161.jpg,car
data/processed/car/MVI_63554_f00465_841_431.jpg,car
data/processed/bus/MVI_40171_f00965_692_1.jpg,bus
data/processed/truck/MVI_40171_f00142_695_71.jpg,truck
data/processed/car/MVI_63525_f00313_725_96.jpg,car
data/processed/truck/MVI_40871_f01251_715_220.jpg,truck
data/processed/bus/MVI_20065_f00663_454_53.jpg,bus
data/processed/bus/MVI_40871_f01144_293_81.jpg,bus
data/processed/bus/MVI_20065_f00856_356_130.jpg,bus
data/processed/car/MVI_20051_f00623_605_297.jpg,car
data/processed/background/bg_MVI_40962_img01201_832_0.jpg,background
data/processed/car/MVI_40871_f01070_362_193.jpg,car
data/processed/truck/MVI_40212_f00528_836_200.jpg,truck
data/processed/background/bg_MVI_20065_img00401_832_412.jpg,background
data/processed/truck/MVI_40871_f01326_663_280.jpg,truck
data/processed/truck/MVI_40871_f01020_661_285.jpg,truck
data/processed/truck/MVI_40172_f00873_772_199.jpg,truck
data/processed/bus/MVI_40171_f00995_614_1.jpg,bus
data/processed/truck/MVI_40871_f00036_631_320.jpg,truck
data/processed/car/MVI_39801_f00619_823_343.jpg,car
data/processed/truck/MVI_40172_f01737_741_109.jpg,truck
data/processed/bus/MVI_40871_f01418_291_77.jpg,bus
data/processed/truck/MVI_40871_f00469_650_312.jpg,truck
data/processed/bus/MVI_40871_f00944_291_88.jpg,bus
data/processed/bus/MVI_40871_f00709_284_94.jpg,bus
data/processed/car/MVI_63554_f00783_301_244.jpg,car
data/processed/bus/MVI_40172_f00380_16_30.jpg,bus
data/processed/truck/MVI_40871_f01321_663_280.jpg,truck
data/processed/car/MVI_20065_f00535_829_354.jpg,car
data/processed/truck/MVI_20051_f00837_291_222.jpg,truck
data/processed/car/MVI_40171_f00557_621_125.jpg,car
data/processed/truck/MVI_40871_f01650_715_211.jpg,truck
data/processed/truck/MVI_20065_f00917_561_111.jpg,truck
data/processed/bus/MVI_63525_f00859_1_36.jpg,bus
data/processed/background/bg_MVI_40172_img02141_832_0.jpg,background
data/processed/bus/MVI_20065_f00305_337_132.jpg,bus
data/processed/truck/MVI_40871_f00811_656_293.jpg,truck
data/processed/bus/MVI_40171_f00113_834_1.jpg,bus
data/processed/bus/MVI_20062_f00500_420_49.jpg,bus
data/processed/truck/MVI_40871_f00008_631_320.jpg,truck
data/processed/truck/MVI_40962_f01389_638_103.jpg,truck
data/processed/car/MVI_39801_f00084_760_250.jpg,car
data/processed/bus/MVI_40871_f00891_285_93.jpg,bus
data/processed/car/MVI_40172_f02350_14_219.jpg,car
data/processed/bus/MVI_40871_f00209_278_115.jpg,bus
data/processed/bus/MVI_40871_f01429_291_77.jpg,bus
data/processed/bus/MVI_40171_f00661_300_26.jpg,bus
data/processed/car/MVI_40171_f00853_531_120.jpg,car
data/processed/car/MVI_20051_f00031_407_201.jpg,car
data/processed/truck/MVI_40871_f00987_710_228.jpg,truck
data/processed/bus/MVI_20065_f00975_354_132.jpg,bus
data/processed/truck/MVI_40871_f00320_645_315.jpg,truck
data/processed/background/bg_MVI_40761_img01301_832_0.jpg,background
data/processed/bus/MVI_20051_f00607_405_34.jpg,bus
data/processed/bus/MVI_40172_f00155_611_16.jpg,bus
data/processed/truck/MVI_20062_f00350_734_49.jpg,truck
data/processed/bus/MVI_40172_f01678_41_369.jpg,bus
data/processed/bus/MVI_40172_f00376_59_26.jpg,bus
data/processed/bus/MVI_40871_f01204_292_81.jpg,bus
data/processed/car/MVI_40871_f01455_493_231.jpg,car
data/processed/truck/MVI_40172_f02322_599_357.jpg,truck
data/processed/bus/MVI_40172_f00233_593_16.jpg,bus
data/processed/car/MVI_20065_f01104_620_249.jpg,car
data/processed/car/MVI_40171_f00656_1_233.jpg,car
data/processed/truck/MVI_40871_f00163_693_260.jpg,truck
data/processed/background/bg_MVI_20051_img00841_832_0.jpg,background
data/processed/bus/MVI_63525_f00437_1_13.jpg,bus
data/processed/car/MVI_40871_f00612_350_208.jpg,car
data/processed/bus/MVI_20051_f00493_409_47.jpg,bus
data/processed/bus/MVI_63525_f00833_800_1.jpg,bus
data/processed/car/MVI_40171_f00250_348_112.jpg,car
data/processed/bus/MVI_63525_f00157_1_14.jpg,bus
data/processed/car/MVI_20065_f00037_651_169.jpg,car
data/processed/truck/MVI_40871_f01582_715_211.jpg,truck
data/processed/car/MVI_20065_f00661_635_303.jpg,car
