image_path,label
data/processed/bus/MVI_20063_f00603_305_109.jpg,bus
data/processed/truck/MVI_41063_f00788_487_102.jpg,truck
data/processed/car/MVI_40991_f00438_228_179.jpg,car
data/processed/truck/MVI_63552_f00830_501_137.jpg,truck
data/processed/truck/MVI_40871_f00831_708_232.jpg,truck
data/processed/car/MVI_40191_f01863_357_127.jpg,car
data/processed/truck/MVI_40211_f00082_611_489.jpg,truck
data/processed/bus/MVI_40161_f00503_208_45.jpg,bus
data/processed/car/MVI_39821_f00825_515_149.jpg,car
data/processed/truck/MVI_40871_f01668_664_269.jpg,truck
data/processed/truck/MVI_40192_f00706_361_101.jpg,truck
data/processed/car/MVI_20012_f00479_670_153.jpg,car
data/processed/car/MVI_40981_f00629_724_89.jpg,car
data/processed/bus/MVI_40131_f00594_796_154.jpg,bus
data/processed/truck/MVI_40243_f01235_559_127.jpg,truck
data/processed/truck/MVI_40212_f00675_685_100.jpg,truck
data/processed/bus/MVI_39781_f01063_720_109.jpg,bus
data/processed/truck/MVI_40141_f00139_390_171.jpg,truck
data/processed/car/MVI_40201_f00375_138_88.jpg,car
data/processed/truck/MVI_40981_f00574_146_85.jpg,truck
data/processed/truck/MVI_40212_f01471_87_211.jpg,truck
data/processed/bus/MVI_20061_f00454_906_79.jpg,bus
data/processed/background/bg_MVI_40162_img00141_0_412.jpg,background
data/processed/truck/MVI_40192_f01969_602_72.jpg,truck
data/processed/truck/MVI_40981_f00362_153_428.jpg,truck
data/processed/truck/MVI_40212_f01055_1_164.jpg,truck
data/processed/car/MVI_40241_f01234_95_170.jpg,car
data/processed/truck/MVI_40212_f01159_30_227.jpg,truck
data/processed/truck/MVI_39781_f01664_395_85.jpg,truck
data/processed/truck/MVI_40161_f01203_474_120.jpg,truck
data/processed/background/bg_MVI_20062_img00581_0_0.jpg,background
data/processed/car/MVI_40871_f00950_885_320.jpg,car
data/processed/car/MVI_63553_f00721_1_168.jpg,car
data/processed/background/bg_MVI_40991_img00501_0_0.jpg,background
data/processed/bus/MVI_39781_f01353_68_98.jpg,bus
data/processed/bus/MVI_39771_f00278_628_137.jpg,bus
data/processed/background/bg_MVI_40991_img00461_832_412.jpg,background
data/processed/truck/MVI_40963_f01673_613_40.jpg,truck
data/processed/background/bg_MVI_40131_img01061_0_0.jpg,background
data/processed/bus/MVI_20065_f00239_335_133.jpg,bus
data/processed/truck/MVI_63563_f00283_466_343.jpg,truck
data/processed/car/MVI_40191_f02188_741_225.jpg,car
data/processed/truck/MVI_63562_f00688_696_129.jpg,truck
data/processed/bus/MVI_63525_f00145_1_14.jpg,bus
data/processed/car/MVI_40241_f01282_740_107.jpg,car
data/processed/car/MVI_20062_f00041_650_142.jpg,car
data/processed/car/MVI_40211_f01172_748_162.jpg,car
data/processed/bus/MVI_20034_f00464_767_98.jpg,bus
data/processed/truck/MVI_40963_f01715_664_248.jpg,truck
data/processed/car/MVI_40991_f00493_237_141.jpg,car
data/processed/car/MVI_40201_f00548_532_75.jpg,car
data/processed/truck/MVI_40241_f02184_322_125.jpg,truck
data/processed/car/MVI_20035_f00795_679_71.jpg,car
data/processed/truck/MVI_63544_f00496_129_157.jpg,truck
data/processed/car/MVI_40981_f01765_591_151.jpg,car
data/processed/car/MVI_40131_f00234_135_143.jpg,car
data/processed/car/MVI_20052_f00322_733_25.jpg,car
data/processed/car/MVI_40181_f00701_1_22.jpg,car
data/processed/truck/MVI_40241_f00741_20_151.jpg,truck
data/processed/car/MVI_39781_f01600_110_96.jpg,car
data/processed/car/MVI_40171_f00096_470_297.jpg,car
data/processed/car/MVI_63553_f00958_193_312.jpg,car
data/processed/car/MVI_40204_f00979_50_268.jpg,car
data/processed/truck/MVI_40204_f01091_445_39.jpg,truck
data/processed/bus/MVI_20061_f00488_849_69.jpg,bus
data/processed/car/MVI_20051_f00298_604_111.jpg,car
data/processed/bus/MVI_40172_f01688_358_298.jpg,bus
data/processed/background/bg_MVI_40891_img00701_832_412.jpg,background
data/processed/car/MVI_40191_f00642_263_128.jpg,car
data/processed/car/MVI_40171_f00087_278_1.jpg,car
data/processed/bus/MVI_20065_f00621_477_32.jpg,bus
data/processed/truck/MVI_40191_f00796_131_216.jpg,truck
data/processed/truck/MVI_40201_f00142_50_220.jpg,truck
data/processed/car/MVI_40241_f00585_328_144.jpg,car
data/processed/bus/MVI_40171_f00726_1_34.jpg,bus
data/processed/background/bg_MVI_40152_img00501_0_0.jpg,background
data/processed/car/MVI_40871_f01487_891_312.jpg,car
data/processed/truck/MVI_63552_f00958_227_230.jpg,truck
data/processed/bus/MVI_40162_f01221_348_76.jpg,bus
data/processed/car/MVI_40981_f00206_249_162.jpg,car
data/processed/truck/MVI_40241_f01185_331_153.jpg,truck
data/processed/truck/MVI_63552_f00970_426_278.jpg,truck
data/processed/truck/MVI_40192_f00377_343_82.jpg,truck
data/processed/truck/MVI_40191_f01501_707_380.jpg,truck
data/processed/car/MVI_40991_f01321_153_140.jpg,car
data/processed/truck/MVI_63563_f00913_725_42.jpg,truck
data/processed/bus/MVI_40751_f00607_1_245.jpg,bus
data/processed/car/MVI_20012_f00303_534_86.jpg,car
data/processed/car/MVI_40871_f01244_888_314.jpg,car
data/processed/car/MVI_40871_f00104_910_193.jpg,car
data/processed/bus/MVI_40171_f01131_646_34.jpg,bus
data/processed/truck/MVI_40244_f00694_229_165.jpg,truck
data/processed/bus/MVI_40181_f01203_586_1.jpg,bus
data/processed/truck/MVI_40211_f00472_63_306.jpg,truck
data/processed/truck/MVI_40213_f00788_97_201.jpg,truck
data/processed/background/bg_MVI_63563_img01201_832_412.jpg,background
data/processed/bus/MVI_40181_f00080_659_1.jpg,bus
data/processed/car/MVI_20051_f00357_511_138.jpg,car
data/processed/truck/MVI_63553_f01257_694_217.jpg,truck
data/processed/bus/MVI_40162_f01074_1_149.jpg,bus
data/processed/bus/MVI_40181_f01220_91_1.jpg,bus
data/processed/bus/MVI_40162_f01576_238_69.jpg,bus
data/processed/bus/MVI_63553_f01285_1_149.jpg,bus
data/processed/truck/MVI_40241_f00309_463_93.jpg,truck
data/processed/truck/MVI_40192_f02168_401_65.jpg,truck
data/processed/bus/MVI_63525_f00920_765_1.jpg,bus
data/processed/truck/MVI_63552_f00977_432_174.jpg,truck
data/processed/car/MVI_39781_f01850_673_231.jpg,car
data/processed/car/MVI_63521_f00234_651_13.jpg,car
data/processed/truck/MVI_40141_f00212_228_296.jpg,truck
data/processed/truck/MVI_63562_f00226_513_90.jpg,truck
data/processed/bus/MVI_40192_f01710_325_56.jpg,bus
data/processed/background/bg_MVI_40243_img00141_0_0.jpg,background
data/processed/truck/MVI_20035_f00382_478_67.jpg,truck
data/processed/truck/MVI_63552_f00978_602_330.jpg,truck
data/processed/bus/MVI_20051_f00687_405_31.jpg,bus
data/processed/bus/MVI_20063_f00429_309_111.jpg,bus
data/processed/truck/MVI_63562_f00050_1_192.jpg,truck
data/processed/bus/MVI_40192_f01836_1_242.jpg,bus
data/processed/background/bg_MVI_40892_img01661_0_412.jpg,background
data/processed/bus/MVI_40162_f01449_335_75.jpg,bus
data/processed/bus/MVI_40213_f01388_256_328.jpg,bus
data/processed/background/bg_MVI_39361_img00181_832_412.jpg,background
data/processed/bus/MVI_40181_f00071_701_1.jpg,bus
data/processed/background/bg_MVI_20032_img00321_832_412.jpg,background
data/processed/background/bg_MVI_39801_img00661_832_0.jpg,background
data/processed/truck/MVI_39821_f00236_634_148.jpg,truck
data/processed/background/bg_MVI_40162_img00581_832_0.jpg,background
data/processed/bus/MVI_20051_f00204_402_60.jpg,bus
data/processed/bus/MVI_40131_f00496_337_49.jpg,bus
data/processed/car/MVI_40201_f00165_186_218.jpg,car
data/processed/truck/MVI_40871_f00520_522_112.jpg,truck
data/processed/truck/MVI_40201_f00792_279_134.jpg,truck
data/processed/truck/MVI_40871_f01695_818_118.jpg,truck
data/processed/truck/MVI_40213_f00791_1_206.jpg,truck
data/processed/bus/MVI_40752_f01454_1_437.jpg,bus
data/processed/car/MVI_40243_f00649_490_132.jpg,car
data/processed/bus/MVI_40751_f00041_106_248.jpg,bus
data/processed/truck/MVI_40192_f02006_405_72.jpg,truck
data/processed/bus/MVI_40131_f00982_794_144.jpg,bus
data/processed/car/MVI_40241_f00758_60_253.jpg,car
data/processed/truck/MVI_40204_f00783_498_75.jpg,truck
data/processed/bus/MVI_40752_f01627_669_112.jpg,bus
data/processed/bus/MVI_39931_f00128_202_7.jpg,bus
data/processed/bus/MVI_63521_f01709_779_1.jpg,bus
data/processed/bus/MVI_40752_f01578_148_236.jpg,bus
data/processed/truck/MVI_40871_f01610_715_211.jpg,truck
data/processed/truck/MVI_40981_f00603_275_1.jpg,truck
data/processed/truck/MVI_40191_f00619_407_97.jpg,truck
data/processed/bus/MVI_63525_f00217_1_13.jpg,bus
data/processed/bus/MVI_40732_f01970_915_209.jpg,bus
data/processed/bus/MVI_40131_f00186_155_112.jpg,bus
data/processed/background/bg_MVI_39211_img01621_832_0.jpg,background
data/processed/car/MVI_41073_f01493_649_92.jpg,car
data/processed/car/MVI_40241_f02167_750_213.jpg,car
data/processed/bus/MVI_39931_f00070_207_10.jpg,bus
data/processed/truck/MVI_40192_f02033_339_109.jpg,truck
data/processed/bus/MVI_20012_f00101_377_108.jpg,bus
data/processed/truck/MVI_63554_f00142_328_159.jpg,truck
data/processed/truck/MVI_20065_f00392_599_167.jpg,truck
data/processed/car/MVI_40871_f01603_544_83.jpg,car
data/processed/truck/MVI_40871_f00380_645_315.jpg,truck
data/processed/truck/MVI_63554_f00685_444_157.jpg,truck
data/processed/background/bg_MVI_20065_img00361_0_0.jpg,background
data/processed/bus/MVI_39851_f00778_371_30.jpg,bus
data/processed/bus/MVI_40871_f01466_291_77.jpg,bus
data/processed/bus/MVI_39781_f01437_439_55.jpg,bus
data/processed/truck/MVI_41073_f00036_1_452.jpg,truck
data/processed/truck/MVI_40241_f00280_459_86.jpg,truck
data/processed/background/bg_MVI_39271_img00581_0_0.jpg,background
data/processed/background/bg_MVI_40181_img01241_0_412.jpg,background
data/processed/bus/MVI_63521_f01415_847_18.jpg,bus
data/processed/car/MVI_63552_f00484_669_358.jpg,car
data/processed/background/bg_MVI_40152_img01541_832_0.jpg,background
data/processed/truck/MVI_40243_f00474_715_113.jpg,truck
data/processed/bus/MVI_40732_f01490_680_245.jpg,bus
data/processed/truck/MVI_40752_f00358_301_141.jpg,truck
data/processed/truck/MVI_40131_f01334_306_75.jpg,truck
data/processed/bus/MVI_63525_f00862_1_38.jpg,bus
data/processed/car/MVI_40131_f01241_524_101.jpg,car
data/processed/bus/MVI_40871_f01315_292_81.jpg,bus
data/processed/car/MVI_40211_f01184_258_170.jpg,car
data/processed/bus/MVI_40192_f01767_205_94.jpg,bus
data/processed/car/MVI_20034_f00475_570_126.jpg,car
data/processed/bus/MVI_40161_f00521_193_41.jpg,bus
data/processed/bus/MVI_20051_f00699_404_27.jpg,bus
